date,product_id,product_name,category,quantity_sold,price_per_unit
2023-01-10,1016,Action Camera,Electronics,35,149.99
2023-04-04,1017,Electric Toothbrush,Health & Beauty,33,49.99
2023-02-21,1011,Notebook,Stationery,26,2.99
2023-03-25,1009,Tablet,Electronics,16,299.99
2023-02-11,1018,Hair Dryer,Health & Beauty,6,34.99
2023-01-19,1010,Desk Lamp,Home & Garden,46,22.99
2023-04-06,1002,Smartwatch,Electronics,14,199.99
2023-02-07,1006,Blender,Home & Garden,44,29.99
2023-04-08,1004,Jeans,Clothing,44,39.99
2023-03-28,1012,Ballpoint Pen,Stationery,10,0.99
2023-04-09,1004,Jeans,Clothing,49,39.99
2023-01-02,1004,Jeans,Clothing,27,39.99
2023-02-09,1008,Leather Boots,Footwear,43,89.99
2023-02-01,1005,Coffee Maker,Home & Garden,3,49.99
2023-02-03,1014,Backpack,Accessories,48,39.99
2023-03-16,1018,Hair Dryer,Health & Beauty,24,34.99
2023-02-08,1001,Wireless Headphones,Electronics,6,99.99
2023-01-16,1015,Running Shorts,Clothing,27,25.99
2023-03-24,1007,Sneakers,Footwear,13,59.99
2023-03-14,1020,Fitness Tracker,Electronics,21,79.99
2023-04-05,1009,Tablet,Electronics,36,299.99
2023-01-17,1016,Action Camera,Electronics,10,149.99
2023-03-25,1012,Ballpoint Pen,Stationery,24,0.99
2023-03-18,1003,Cotton T-Shirt,Clothing,43,15.99
2023-04-09,1001,Wireless Headphones,Electronics,48,99.99
2023-03-22,1014,Backpack,Accessories,45,39.99
2023-03-27,1018,Hair Dryer,Health & Beauty,31,34.99
2023-01-12,1003,Cotton T-Shirt,Clothing,44,15.99
2023-04-04,1009,Tablet,Electronics,2,299.99
2023-03-06,1002,Smartwatch,Electronics,28,199.99
2023-01-26,1010,Desk Lamp,Home & Garden,8,22.99
2023-02-27,1019,Air Fryer,Home & Garden,42,99.99
2023-03-04,1015,Running Shorts,Clothing,29,25.99
2023-01-29,1005,Coffee Maker,Home & Garden,18,49.99
2023-01-05,1019,Air Fryer,Home & Garden,37,99.99
2023-02-28,1018,Hair Dryer,Health & Beauty,12,34.99
2023-01-27,1015,Running Shorts,Clothing,41,25.99
2023-03-28,1009,Tablet,Electronics,15,299.99
2023-04-03,1012,Ballpoint Pen,Stationery,8,0.99
2023-01-10,1004,Jeans,Clothing,13,39.99
2023-03-18,1013,Water Bottle,Accessories,1,12.99
2023-02-06,1002,Smartwatch,Electronics,21,199.99
2023-03-19,1017,Electric Toothbrush,Health & Beauty,47,49.99
2023-03-11,1011,Notebook,Stationery,10,2.99
2023-04-03,1007,Sneakers,Footwear,14,59.99
2023-02-24,1008,Leather Boots,Footwear,17,89.99
2023-02-13,1007,Sneakers,Footwear,18,59.99
2023-02-19,1018,Hair Dryer,Health & Beauty,22,34.99
2023-02-25,1015,Running Shorts,Clothing,22,25.99
2023-01-10,1007,Sneakers,Footwear,38,59.99
2023-03-28,1018,Hair Dryer,Health & Beauty,7,34.99
2023-01-18,1001,Wireless Headphones,Electronics,42,99.99
2023-02-19,1001,Wireless Headphones,Electronics,24,99.99
2023-04-05,1005,Coffee Maker,Home & Garden,45,49.99
2023-04-04,1014,Backpack,Accessories,21,39.99
2023-01-15,1020,Fitness Tracker,Electronics,22,79.99
2023-01-09,1011,Notebook,Stationery,6,2.99
2023-03-28,1017,Electric Toothbrush,Health & Beauty,19,49.99
2023-03-22,1011,Notebook,Stationery,21,2.99
2023-02-26,1009,Tablet,Electronics,38,299.99
2023-03-19,1017,Electric Toothbrush,Health & Beauty,28,49.99
2023-03-05,1007,Sneakers,Footwear,15,59.99
2023-01-12,1013,Water Bottle,Accessories,12,12.99
2023-03-02,1016,Action Camera,Electronics,38,149.99
2023-01-10,1016,Action Camera,Electronics,5,149.99
2023-04-04,1006,Blender,Home & Garden,14,29.99
2023-03-27,1001,Wireless Headphones,Electronics,43,99.99
2023-01-19,1018,Hair Dryer,Health & Beauty,14,34.99
2023-03-04,1016,Action Camera,Electronics,30,149.99
2023-02-15,1009,Tablet,Electronics,4,299.99
